n,delta,psi,power,method
180,0.125,0.4,0.7288311258418433,M3
180,0.125,0.5,0.6268481538375755,M3
180,0.15,0.17,0.9998589155962101,M3
180,0.15,0.2,0.9976967199654606,M3
180,0.15,0.20669493461399685,0.9966826111426615,M3
180,0.15,0.3,0.958243606601827,M3
180,0.15,0.4,0.8794961042821927,M3
180,0.15,0.5,0.7926457094009949,M3
190,0.05,0.17,0.318215078569924,M3
190,0.05,0.2,0.28154633311617216,M3
190,0.05,0.20669493461399685,0.27480840480093227,M3
190,0.05,0.3,0.20440765623793242,M3
190,0.05,0.4,0.16216260760447976,M3
190,0.05,0.5,0.1397101035338762,M3
190,0.075,0.17,0.6585004011855937,M3
190,0.075,0.2,0.5872262225773938,M3
190,0.075,0.20669493461399685,0.5735336337422916,M3
190,0.075,0.3,0.4252806085974802,M3
190,0.075,0.4,0.33020088973299305,M3
190,0.075,0.5,0.27524727396593274,M3
190,0.1,0.17,0.9123745776834755,M3
190,0.1,0.2,0.8550874423884,M3
190,0.1,0.20669493461399685,0.8425745732270634,M3
190,0.1,0.3,0.6788124231240432,M3
190,0.1,0.4,0.5463580423279347,M3
190,0.1,0.5,0.45849676027973074,M3
190,0.125,0.17,0.9924118115595059,M3
190,0.125,0.2,0.9750893929470322,M3
190,0.125,0.20669493461399685,0.9701270422907178,M3
190,0.125,0.3,0.8723256954194979,M3
190,0.125,0.4,0.7524616315454669,M3
190,0.125,0.5,0.6534204240508891,M3
190,0.15,0.17,0.9999261285086265,M3
190,0.15,0.2,0.9985562014759133,M3
190,0.15,0.20669493461399685,0.997872160959351,M3
190,0.15,0.3,0.9670332793874635,M3
190,0.15,0.4,0.8963521576319557,M3
190,0.15,0.5,0.816104131446199,M3
200,0.05,0.17,0.3373115706707709,M3
200,0.05,0.2,0.2983526987610392,M3
200,0.05,0.20669493461399685,0.29097112133746783,M3
200,0.05,0.3,0.21472886116686044,M3
200,0.05,0.4,0.1693685610711754,M3
200,0.05,0.5,0.14558666039148568,M3
200,0.075,0.17,0.6858919408898667,M3
200,0.075,0.2,0.6144927850002476,M3
200,0.075,0.20669493461399685,0.6003777120376745,M3
200,0.075,0.3,0.4460607357646005,M3
200,0.075,0.4,0.34614246081859446,M3
200,0.075,0.5,0.2885455401334315,M3
200,0.1,0.17,0.9272191221310859,M3
200,0.1,0.2,0.8753004831125941,M3
200,0.1,0.20669493461399685,0.8635396363367462,M3
200,0.1,0.3,0.7034035327062866,M3
200,0.1,0.4,0.5692662954849301,M3
200,0.1,0.5,0.4793694754778909,M3
200,0.125,0.17,0.9946808321701139,M3
200,0.125,0.2,0.9811891053509919,M3
200,0.125,0.20669493461399685,0.977132380940698,M3
200,0.125,0.3,0.8896694191609189,M3
200,0.125,0.4,0.7748291863196205,M3
200,0.125,0.5,0.6773578095659303,M3
200,0.15,0.17,0.9999616292594056,M3
200,0.15,0.2,0.9991038467510136,M3
200,0.15,0.20669493461399685,0.9986472041228494,M3
200,0.15,0.3,0.9740747896661234,M3
200,0.15,0.4,0.9112382247625405,M3
200,0.15,0.5,0.8364364752586686,M3
210,0.05,0.17,0.3564614143686052,M3
210,0.05,0.2,0.31476643071584043,M3
210,0.05,0.20669493461399685,0.3067031061344906,M3
210,0.05,0.3,0.22513491919907053,M3
210,0.05,0.4,0.17727300120363518,M3
210,0.05,0.5,0.15133984119002347,M3
210,0.075,0.17,0.7118348703558853,M3
210,0.075,0.2,0.6401590503619718,M3
210,0.075,0.20669493461399685,0.6256449330233468,M3
210,0.075,0.3,0.4665659930995093,M3
210,0.075,0.4,0.36291833741957485,M3
210,0.075,0.5,0.30157322175314566,M3
210,0.1,0.17,0.9398589081060783,M3
210,0.1,0.2,0.8928814764534976,M3
210,0.1,0.20669493461399685,0.8818515617975609,M3
210,0.1,0.3,0.7266455127594756,M3
210,0.1,0.4,0.5923674943047879,M3
210,0.1,0.5,0.4994712939500402,M3
210,0.125,0.17,0.9962988259641855,M3
210,0.125,0.2,0.9858547935552087,M3
210,0.125,0.20669493461399685,0.9825473728502254,M3
210,0.125,0.3,0.9049775899881594,M3
210,0.125,0.4,0.7961942672853378,M3
210,0.125,0.5,0.6996759499697434,M3
210,0.15,0.17,0.9999802368513582,M3
210,0.15,0.2,0.9994485854724251,M3
210,0.15,0.20669493461399685,0.99914598856725,M3
210,0.15,0.3,0.9797098933851196,M3
210,0.15,0.4,0.9244957265443845,M3
210,0.15,0.5,0.8545133731060454,M3
220,0.05,0.17,0.3754537920680182,M3
220,0.05,0.2,0.3307247958255045,M3
220,0.05,0.20669493461399685,0.32197511435669,M3
220,0.05,0.3,0.23530884814419573,M3
220,0.05,0.4,0.18565869215795322,M3
220,0.05,0.5,0.15739415114178612,M3
220,0.075,0.17,0.736174979873889,M3
220,0.075,0.2,0.6642062170835843,M3
220,0.075,0.20669493461399685,0.649353216016431,M3
220,0.075,0.3,0.486377619817565,M3
220,0.075,0.4,0.3801965675989305,M3
220,0.075,0.5,0.3149565997739583,M3
220,0.1,0.17,0.9505278266980496,M3
220,0.1,0.2,0.9080831606173259,M3
220,0.1,0.20669493461399685,0.8977774702193448,M3
220,0.1,0.3,0.748269449511184,M3
220,0.1,0.4,0.6153002564820333,M3
220,0.1,0.5,0.5195507103956081,M3
220,0.125,0.17,0.9974433101109823,M3
220,0.125,0.2,0.9893938468534704,M3
220,0.125,0.20669493461399685,0.9867058637145112,M3
220,0.125,0.3,0.9183317352496092,M3
220,0.125,0.4,0.8163565811892728,M3
220,0.125,0.5,0.7211290113536525,M3
220,0.15,0.17,0.999989905560405,M3
220,0.15,0.2,0.9996631183848395,M3
220,0.15,0.20669493461399685,0.9994636667834171,M3
220,0.15,0.3,0.9841831821186601,M3
220,0.15,0.4,0.9361908693177865,M3
220,0.15,0.5,0.8710226404829373,M3
230,0.05,0.17,0.3941170180230801,M3
230,0.05,0.2,0.3462136422474367,M3
230,0.05,0.20669493461399685,0.3368000272524357,M3
230,0.05,0.3,0.24504756544078524,M3
230,0.05,0.4,0.19402623451870488,M3
230,0.05,0.5,0.16361782694596208,M3
230,0.075,0.17,0.7588182557091909,M3
230,0.075,0.2,0.6866820890273566,M3
230,0.075,0.20669493461399685,0.671573259182066,M3
230,0.075,0.3,0.5052185637003391,M3
230,0.075,0.4,0.3972556104645586,M3
230,0.075,0.5,0.32849405365681883,M3
230,0.1,0.17,0.959454727652515,M3
230,0.1,0.2,0.921180097622067,M3
230,0.1,0.20669493461399685,0.9115957614534027,M3
230,0.1,0.3,0.7681074217130525,M3
230,0.1,0.4,0.6373414494355909,M3
230,0.1,0.5,0.5393797394908805,M3
230,0.125,0.17,0.9982460883677455,M3
230,0.125,0.2,0.9920625643153133,M3
230,0.125,0.20669493461399685,0.98988609142706,M3
230,0.125,0.3,0.929829468623049,M3
230,0.125,0.4,0.8348957680746699,M3
230,0.125,0.5,0.7415742812949705,M3
230,0.15,0.17,0.9999948853209042,M3
230,0.15,0.2,0.9997953057292119,M3
230,0.15,0.20669493461399685,0.9996643949935864,M3
230,0.15,0.3,0.9876924573587119,M3
230,0.15,0.4,0.9462884870582903,M3
230,0.15,0.5,0.8860085305618359,M3
240,0.05,0.17,0.4123332272889414,M3
240,0.05,0.2,0.3612542809228484,M3
240,0.05,0.20669493461399685,0.35122563395975215,M3
240,0.05,0.3,0.2544305798463312,M3
240,0.05,0.4,0.20196509674031887,M3
240,0.05,0.5,0.16987972334324958,M3
240,0.075,0.17,0.7797415112681705,M3
240,0.075,0.2,0.7076732617704596,M3
240,0.075,0.20669493461399685,0.6924082950586455,M3
240,0.075,0.3,0.5231737030192667,M3
240,0.075,0.4,0.41350541129312757,M3
240,0.075,0.5,0.3419786545910264,M3
240,0.1,0.17,0.9668654931573369,M3
240,0.1,0.2,0.9324411306575917,M3
240,0.1,0.20669493461399685,0.9235735485224359,M3
240,0.1,0.3,0.7862716654015901,M3
240,0.1,0.4,0.6579176301967046,M3
240,0.1,0.5,0.5587031907652149,M3
240,0.125,0.17,0.9988043598471776,M3
240,0.125,0.2,0.9940672216178988,M3
240,0.125,0.20669493461399685,0.9923120513409426,M3
240,0.125,0.3,0.9396733473658059,M3
240,0.125,0.4,0.851514064617757,M3
240,0.125,0.5,0.7608143331213417,M3
240,0.15,0.17,0.9999974283637124,M3
240,0.15,0.2,0.9998761159001217,M3
240,0.15,0.20669493461399685,0.9997905133222607,M3
240,0.15,0.3,0.9904217325999192,M3
240,0.15,0.4,0.9548073689483081,M3
240,0.15,0.5,0.8994410661100235,M3
250,0.05,0.17,0.430034249648208,M3
250,0.05,0.2,0.3758985413143189,M3
250,0.05,0.20669493461399685,0.36533158284268125,M3
250,0.05,0.3,0.2637411237431807,M3
250,0.05,0.4,0.20947873536230488,M3
250,0.05,0.5,0.1762970115408008,M3
250,0.075,0.17,0.7989817445563361,M3
250,0.075,0.2,0.7272899683707864,M3
250,0.075,0.20669493461399685,0.7119836047146916,M3
250,0.075,0.3,0.54058808386925,M3
250,0.075,0.4,0.4289378761773164,M3
250,0.075,0.5,0.35556456901494593,M3
250,0.1,0.17,0.9729781471624346,M3
250,0.1,0.2,0.9421153462748102,M3
