seed,termination,success,science_return,science_possible,targets_visited,targets_total,energy_spent,energy_generated,final_charge,min_charge,steps,distance_travelled,interventions,severe_slip_events,mean_slip,planner_replans,nodes_expanded,predicted_failure_prob,hazard_refusals,final_distance_from_home,body,planner,size,n_targets,max_steps,risk_budget,energy_reserve_fraction,sensing_radius,sensor_noise_scale,terrain_uncertainty,battery_capacity,fault_rate,comm_delay,replan_interval,solar_rate,resume_charge_fraction,prior_body,max_slope_deg,engine,fault_window,condition,split,faults_fired,belief_class0,belief_sd_class0,belief_n_class0,belief_class1,belief_sd_class1,belief_n_class1,belief_class2,belief_sd_class2,belief_n_class2,belief_class3,belief_sd_class3,belief_n_class3,belief_class4,belief_sd_class4,belief_n_class4
200010,success,True,4.682567059763714,9.717522227876172,3,5,671.6200378169261,603.9385710736287,112.31853325669732,67.4175318542796,386,311.279220613579,53,0,0.18963257738395445,279,41044,0.04913692963385741,6,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200011,success,True,7.922473139357348,9.3759790003197,4,5,368.00516779523934,300.841028645911,112.83586085067051,76.90376459807115,194,207.42135623730988,12,0,0.15756868868577031,126,41542,0.04012150967258332,4,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200012,success,True,5.583661066917166,6.623680163138749,4,5,435.77583031326424,368.5255442628647,112.74971394959957,4.491167792712432,230,168.7695526217005,35,2,0.25985751868485096,155,16244,0.023506809329481126,0,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200013,success,True,10.298625284221659,11.988639234234334,4,5,268.703459593339,202.39137346851192,113.68791387517234,68.82001774012423,130,117.39696961966992,14,0,0.2128895433915646,97,7762,0.034648824364336805,1,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200014,energy_exhausted,False,4.515226774848372,9.417430361366778,2,5,298.8569065793038,158.54194638246838,39.68503980316411,39.70503980316411,119,130.46803743153538,0,0,0.23342470573088375,153,18371,0.029844254695104544,7,22.80350850198276,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200015,timeout,False,5.652853721877338,9.135680355939343,3,5,337.24491433790143,337.2449143379032,180.0,65.95985752651767,800,147.88225099390849,14,0,0.1891103590775308,2107,2519689,0.04608754594283948,645,28.844410203711913,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200016,success,True,12.972118850366371,12.972118850366371,5,5,319.3963819668395,252.27342579028215,112.87704382344158,112.89704382344158,158,180.26702730475904,0,0,0.1687912308963953,95,10435,0.03099699057382377,2,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200017,success,True,11.14795465350139,11.14795465350139,5,5,341.4393850929879,265.8951090257272,104.45572393273777,102.09372989494013,177,209.8650070512059,0,0,0.15535515848953554,116,14212,0.03917705797803961,3,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200018,energy_exhausted,False,4.0550950965958705,9.064036376214874,2,5,335.5206283849141,156.9007850929765,1.3801567080618502,1.4001567080618502,105,114.39696961966992,0,1,0.2614369591693458,127,18852,0.06239588158282827,6,31.064449134018133,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200019,success,True,9.818128254817768,9.818128254817768,5,5,585.3249613009233,488.01749644463575,82.69253514371043,59.455294512282165,308,317.605122421384,17,0,0.17918133426652702,215,21100,0.018289834136034022,9,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200020,success,True,3.8228439864503336,9.52371073986262,2,5,264.9499273571133,196.8524881036007,111.90256074648732,81.7453585501757,124,119.78174593052012,12,0,0.2097826821512356,126,16941,0.13973593146802243,3,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200021,success,True,3.997990794701659,8.707298649995485,3,5,654.4800900205114,588.5855494395842,114.10545941906881,24.17654095076409,364,273.8650070512059,61,0,0.20047714060349783,287,27135,0.02876156746849301,5,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200022,success,True,6.943985717851235,9.378447548173963,4,5,468.20285883504454,401.6805210065068,113.47766217145994,55.98079162206806,252,211.23759005323615,34,0,0.19492974990495363,156,19467,0.0473593260745695,4,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200023,timeout,False,1.4827125131799228,9.023205557306854,1,5,122.96921795921811,122.96921795923868,180.0,172.69198102240472,800,26.07106781186548,773,0,0.1753419653999507,807,22912,0.045905041115567036,3,16.76305461424021,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200024,success,True,5.773525745308236,8.818170237728351,3,5,455.5883076988471,387.6940403241388,112.1057326252899,21.146692830484387,254,192.75230867899742,42,1,0.20681416554393062,207,22433,0.04505845349874693,4,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200025,success,True,9.906787970709857,9.906787970709857,5,5,246.24943768158664,197.43033604163944,131.18089836005223,131.20089836005224,129,148.36753236814718,0,0,0.1519683823899491,95,10724,0.020310949146957635,2,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200026,success,True,7.4585641863627234,9.904319324226583,4,5,512.601479046114,446.35073474118445,113.74925569506873,64.10881929044687,286,265.90663761154855,27,1,0.17328267510017423,211,44915,0.037310085692409456,8,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200027,energy_exhausted,False,7.0610264116182115,10.095752444565838,3,5,372.9924502606775,197.03334669885425,4.040896438175924,4.060896438175924,129,144.95331880577402,0,0,0.23318001669163785,105,10224,0.09953957136076386,5,12.806248474865697,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200028,success,True,7.444855369514089,9.311789690934324,4,5,429.96498057878955,363.96782070704893,114.00284012825617,14.185088502332869,236,187.1959594928934,32,1,0.19692041759725099,169,25931,0.025154542602802366,7,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200029,success,True,0.0,10.540457237368598,0,5,120.58559502046916,76.72804149302652,136.1424464725568,133.19843479406933,55,57.94112549695426,1,0,0.22673360174466367,99,26157,0.05058029477337711,4,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200030,energy_exhausted,False,8.42145385600383,10.936195480360052,4,5,443.15988525830846,280.1958867585026,17.036001500192413,17.056001500192412,182,198.12489168102803,0,0,0.1963654830927993,139,62041,0.0430262950875997,4,19.6468827043885,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200031,success,True,7.884519786579029,8.926480194883059,4,5,621.9122199293084,555.3550037250571,113.44278379574386,67.06404730788113,358,317.74725804511485,44,0,0.1777431248870877,187,26984,0.04501496113070336,9,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200032,success,True,4.743459591181226,9.56011427817935,3,5,306.83424233872285,238.85072258296407,112.01648024424026,73.22845149198149,152,139.49747468305833,12,1,0.18665494869187987,155,17945,0.034423398954132156,2,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200033,success,True,9.221276704522136,11.95201625484762,4,5,455.0595937466632,387.8366929435462,112.77709919688024,48.3554684892386,242,195.9238815542514,34,0,0.2090635912620063,199,23519,0.024840546123277685,4,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200034,energy_exhausted,False,0.0,10.034877056673086,0,5,253.30170782307079,77.77534587676355,4.473638053692757,4.493638053692757,54,56.69848480983498,0,0,0.4059264507407647,83,10044,0.17000855428211115,5,23.08679276123039,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200035,success,True,3.8697567438118856,10.03495094006063,2,5,606.0106471038911,538.0311176869543,112.02047058306098,3.9083245361022128,348,189.37972567696718,93,1,0.23184133759724196,261,52610,0.04979352243759716,6,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200036,success,True,10.646091698238244,10.646091698238244,5,5,483.99093589240215,389.4433961898851,85.45246029748019,50.58774521180394,245,249.22034611053343,19,0,0.17707057546112426,162,18758,0.03968032728690629,4,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200037,success,True,9.874433053797015,9.874433053797015,5,5,297.4928752954667,213.12994111660572,95.63706582113802,95.65706582113802,138,155.2964645562817,0,0,0.18017966339935737,93,12309,0.026641431379826885,2,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200038,success,True,6.348637037823414,10.73657909361476,3,5,417.86402981341655,351.5394017530348,113.67537193961635,37.81080045102129,224,191.3380951166243,27,0,0.20015057932818664,172,51280,0.020278426583980935,6,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200039,success,True,6.343289898405773,7.348597814621899,4,5,335.99209546926653,268.8160730613053,112.82397759203828,57.378434251795866,172,152.12489168102792,18,0,0.21766816513791026,161,18387,0.030141499478775646,5,0.0,moon,astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200000,success,True,9.064192888146874,9.064192888146874,5,5,400.4447371337917,238.79514798423287,18.350410850440156,18.370410850440155,152,170.36753236814718,0,0,0.23328317410770058,91,67271,0.03937746438986445,3,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200001,success,True,9.400680372554282,9.400680372554282,5,5,463.02691090076655,371.75905261116395,88.73214171039432,88.75214171039431,235,266.0071426749369,0,0,0.16347693480822076,134,112896,0.03636371436362229,9,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200002,success,True,0.0,11.136111521670015,0,5,85.75346890525257,18.55831591520491,112.80484700995225,109.9688021870279,14,11.656854249492381,1,0,0.5863273668746657,44,43019,0.04024778313313293,1,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200003,success,True,8.88774573231858,10.445523746508098,4,5,545.033584373801,476.7526174233708,111.71903304956936,89.18138512647823,298,309.16147160748807,15,0,0.16849864404705947,190,151224,0.019481368327709858,15,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200004,success,True,4.227313001254494,8.98671095948347,2,5,215.42683347675714,146.9881182614956,111.56128478473829,87.3644230186089,92,85.59797974644663,8,0,0.2465731421773158,106,114346,0.13469834210807252,2,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200005,success,True,7.336231935402869,9.621982189009538,4,5,447.26281463718357,379.5463757600933,112.28356112290592,105.82983987920029,234,271.8061325481604,2,0,0.15360293648821174,219,234245,0.03466837506988463,4,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200006,success,True,8.340632491560461,10.888811671875596,4,5,768.4109182021047,702.266096137902,113.8551779357913,49.84927408869126,434,357.56349186104126,57,1,0.2063940249182582,289,247757,0.008991013727585706,7,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200007,success,True,12.745007847621636,12.745007847621636,5,5,348.16403003650123,288.1262853680785,119.96225533157605,111.98097491553953,182,208.40916292849005,0,0,0.15407936446754503,141,147250,0.0351988661032443,2,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
