split,body,variant,seed,termination,success,science_fraction
train,mars,M3,100155,success,True,0.2338836050244809
train,mars,M3,100156,success,True,0.0
train,mars,M3,100157,success,True,0.15593787056879277
train,mars,M3,100158,immobilized,False,0.0
train,mars,M3,100159,success,True,0.0
train,mars,M3,100160,success,True,0.26929979040803087
train,mars,M3,100161,energy_exhausted,False,0.5543171017900672
train,mars,M3,100162,energy_exhausted,False,0.0
train,mars,M3,100163,success,True,0.0
train,mars,M3,100164,energy_exhausted,False,0.5020891590739777
train,mars,M3,100165,timeout,False,0.0
train,mars,M3,100166,energy_exhausted,False,0.24782558850244923
train,mars,M3,100167,success,True,0.0
train,mars,M3,100168,energy_exhausted,False,0.0
train,mars,M3,100169,energy_exhausted,False,0.0
train,mars,M3,100170,immobilized,False,0.0
train,mars,M3,100171,immobilized,False,0.2152864329584251
train,mars,M3,100172,success,True,0.23641833370042553
train,mars,M3,100173,immobilized,False,0.0
train,mars,M3,100174,success,True,0.23650213574325796
train,mars,M3,100175,success,True,0.6195207160678267
train,mars,M3,100176,success,True,0.17468242468783154
train,mars,M3,100177,timeout,False,0.28835509744160426
train,mars,M3,100178,success,True,0.0
train,mars,M3,100179,energy_exhausted,False,0.2738103199579359
train,mars,M3,100180,success,True,0.2451482288401556
train,mars,M3,100181,success,True,0.0
train,mars,M3,100182,success,True,0.18723060540922573
train,mars,M3,100183,energy_exhausted,False,0.0
train,mars,M3,100184,success,True,0.0
train,mars,M3,100185,success,True,0.0
train,mars,M3,100186,success,True,0.25591778689984096
train,mars,M3,100187,immobilized,False,0.0
train,mars,M3,100188,success,True,0.4500911199001917
train,mars,M3,100189,success,True,0.0
train,mars,M3,100190,success,True,0.0
train,mars,M3,100191,success,True,0.0
train,mars,M3,100192,immobilized,False,0.0
train,mars,M3,100193,energy_exhausted,False,0.0
train,mars,M3,100194,success,True,0.0
train,mars,M3,100195,success,True,0.3241874828719065
train,mars,M3,100196,success,True,0.16888292527217819
train,mars,M3,100197,success,True,0.0
train,mars,M3,100198,success,True,0.0
train,mars,M3,100199,success,True,0.2472104705001502
train,moon,M3,100100,success,True,1.0
train,moon,M3,100101,success,True,0.7385963600732985
train,moon,M3,100102,success,True,1.0
train,moon,M3,100103,success,True,0.8651437342941933
train,moon,M3,100104,success,True,1.0
train,moon,M3,100105,success,True,1.0
train,moon,M3,100106,success,True,1.0
train,moon,M3,100107,success,True,1.0
train,moon,M3,100108,success,True,1.0
train,moon,M3,100109,success,True,1.0
train,moon,M3,100110,success,True,1.0
train,moon,M3,100111,success,True,0.7021699378562867
train,moon,M3,100112,success,True,1.0
train,moon,M3,100113,success,True,0.8240547668731653
train,moon,M3,100114,success,True,0.7441505222588753
train,moon,M3,100115,success,True,0.6329090381683901
train,moon,M3,100116,success,True,1.0
train,moon,M3,100117,success,True,1.0
train,moon,M3,100118,success,True,1.0
train,moon,M3,100119,success,True,1.0
train,moon,M3,100120,success,True,0.41530316569078046
train,moon,M3,100121,success,True,1.0
train,moon,M3,100122,success,True,1.0
train,moon,M3,100123,success,True,1.0
train,moon,M3,100124,success,True,1.0
train,moon,M3,100125,success,True,1.0
train,moon,M3,100126,success,True,0.4642649395462094
train,moon,M3,100127,success,True,0.0
train,moon,M3,100128,success,True,1.0
train,moon,M3,100129,success,True,0.0
train,moon,M3,100130,success,True,1.0
train,moon,M3,100131,success,True,0.8537880981609707
train,moon,M3,100132,success,True,1.0
train,moon,M3,100133,success,True,0.7795415564988352
train,moon,M3,100134,success,True,0.7517212152018875
train,moon,M3,100135,success,True,0.403452867640604
train,moon,M3,100136,success,True,1.0
train,moon,M3,100137,success,True,1.0
train,moon,M3,100138,success,True,1.0
train,moon,M3,100139,success,True,0.8676864172197155
train,moon,M3,100140,success,True,1.0
train,moon,M3,100141,success,True,1.0
train,moon,M3,100142,success,True,1.0
train,moon,M3,100143,success,True,1.0
train,moon,M3,100144,success,True,1.0
train,moon,M3,100145,success,True,1.0
train,moon,M3,100146,success,True,1.0
train,moon,M3,100147,success,True,1.0
train,moon,M3,100148,success,True,1.0
train,moon,M3,100149,success,True,1.0
train,moon,M3,100150,success,True,1.0
train,moon,M3,100151,success,True,1.0
train,moon,M3,100152,success,True,1.0
train,moon,M3,100153,success,True,0.5380817779266067
train,moon,M3,100154,success,True,1.0
train,moon,M3,100155,success,True,1.0
train,moon,M3,100156,success,True,0.0
train,moon,M3,100157,success,True,1.0
train,moon,M3,100158,energy_exhausted,False,1.0
train,moon,M3,100159,success,True,1.0
train,moon,M3,100160,success,True,0.8256434784057959
train,moon,M3,100161,success,True,1.0
train,moon,M3,100162,success,True,0.7484637760783039
train,moon,M3,100163,success,True,0.7451884002721209
train,moon,M3,100164,success,True,1.0
train,moon,M3,100165,success,True,0.1976999262899868
train,moon,M3,100166,success,True,1.0
train,moon,M3,100167,success,True,1.0
train,moon,M3,100168,success,True,0.0
train,moon,M3,100169,success,True,1.0
train,moon,M3,100170,success,True,0.8305908002071641
train,moon,M3,100171,success,True,1.0
train,moon,M3,100172,success,True,0.8574531043151967
train,moon,M3,100173,success,True,1.0
train,moon,M3,100174,success,True,1.0
train,moon,M3,100175,timeout,False,1.0
train,moon,M3,100176,success,True,1.0
train,moon,M3,100177,success,True,1.0
train,moon,M3,100178,success,True,0.7569247495721559
train,moon,M3,100179,success,True,1.0
train,moon,M3,100180,success,True,1.0
train,moon,M3,100181,success,True,1.0
train,moon,M3,100182,success,True,1.0
train,moon,M3,100183,success,True,1.0
train,moon,M3,100184,success,True,1.0
train,moon,M3,100185,success,True,1.0
train,moon,M3,100186,success,True,0.7928917604219574
train,moon,M3,100187,success,True,1.0
train,moon,M3,100188,success,True,0.7610896089333797
train,moon,M3,100189,success,True,0.7675922541350753
train,moon,M3,100190,energy_exhausted,False,0.6104144387104758
train,moon,M3,100191,success,True,1.0
train,moon,M3,100192,success,True,1.0
train,moon,M3,100193,success,True,1.0
train,moon,M3,100194,success,True,1.0
train,moon,M3,100195,success,True,1.0
train,moon,M3,100196,success,True,0.7190020636510496
train,moon,M3,100197,energy_exhausted,False,0.7990733923969454
train,moon,M3,100198,success,True,1.0
train,moon,M3,100199,success,True,1.0
