variant,body,nbin,records,missions,median_sd,median_abs_error,cov50,cov50_lo,cov50_hi,cov80,cov80_lo,cov80_hi,cov90,cov90_lo,cov90_hi,cov95,cov95_lo,cov95_hi
M2a,moon,1-2,2329,100,0.2400535929424054,0.051023025741943895,0.8248175182481752,0.7663578080751491,0.8758140511922983,0.9072563331902104,0.8691392334081013,0.9530044636395372,0.922713610991842,0.8586703479575868,0.9605610371088991,0.9536281665951052,0.909217644610903,0.9837015383218543
M2a,moon,11-20,2973,98,0.0956203635712645,0.03203851476948988,0.7716111671712075,0.7120431551950168,0.8389030197545528,0.9159098553649512,0.8537424257362491,0.961999452633989,0.9276824756138581,0.8730827099206506,0.969724756645694,0.9640094180961991,0.9158519225585372,0.9926173864171067
M2a,moon,3-5,2745,100,0.1927087159265413,0.06522576217159828,0.7704918032786885,0.7241433775981455,0.8203531652143805,0.8750455373406193,0.8239728664603189,0.9189758338433665,0.9191256830601093,0.8826212725946962,0.960210992370649,0.9442622950819672,0.9122473044666405,0.9686753574610717
M2a,moon,6-10,3221,99,0.1587237588249537,0.0456115953783675,0.7125116423470972,0.6458238435558954,0.7749449033536469,0.8770568146538342,0.8348227082663235,0.9306717051172108,0.9282831418814033,0.8829106801827815,0.9736742272626195,0.9549829245575908,0.9185876966476516,0.9826192127984761
M2a,moon,>20,6691,96,0.0350377565197885,0.006312053736460904,0.9261694813929159,0.8832880638778463,0.9623324638097366,0.9829621880137498,0.9673522378159475,0.9976769964015222,0.99118218502466,0.9789749722597859,1.0,0.9922283664624122,0.9791576397130257,1.0
M2b,mars,1-2,7813,97,0.406338887885863,0.037154708220556804,0.914501471905798,0.8713021398370424,0.9551407553901298,0.9553308588250352,0.912239815871089,0.9815847045517725,0.9577627031869961,0.9242065545686259,0.9798649430501106,0.9678740560604121,0.9477743989297791,0.9884668427494628
M2b,mars,11-20,3014,82,0.1701201547601137,0.03483095792692978,0.7485069674850697,0.6462667101162358,0.9050971618576198,0.9980092899800929,0.9939968208656323,1.0,0.9980092899800929,0.9935871325774674,1.0,0.9980092899800929,0.9943846139729337,1.0
M2b,mars,3-5,6379,88,0.3428520385473416,0.0594124843737284,0.8545226524533626,0.7631982102410279,0.9099015126633092,0.9492083398651826,0.8962575337650229,0.9824164520824004,0.9583006740868475,0.9147430955264505,0.9861558104620303,0.9686471233735695,0.9353703519193194,1.0
M2b,mars,6-10,5475,90,0.3099903906767692,0.09484838856353661,0.8332420091324201,0.7494028578553501,0.9110884645460737,0.9563470319634704,0.8877073790513519,1.0,0.9563470319634704,0.8881220942422752,1.0,0.966027397260274,0.9046678721058434,1.0
M2b,mars,>20,6275,67,0.056138585672272,0.006810860736873897,0.97800796812749,0.9526615863243512,0.9956364068827454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M2b,moon,1-2,2452,100,0.4270842826449557,0.05118408146116568,0.9363784665579119,0.8821599538137821,0.9762600501274307,0.984910277324633,0.9600388990902412,1.0,0.986541598694943,0.9601627573406694,1.0,0.986541598694943,0.9652992887569816,1.0
M2b,moon,11-20,3127,95,0.1768800721124921,0.032870194225506,0.8688839142948513,0.8036962121707885,0.9272265407155459,0.9689798528941478,0.9479747019450397,0.993389906452177,0.9875279820914614,0.9695541123019571,1.0,0.998081228014071,0.9938728883965661,1.0
M2b,moon,3-5,2647,95,0.3651741616610082,0.06830375242316919,0.8840196448809974,0.8261420276287824,0.9327190187710394,0.9735549678881753,0.9426458680049532,0.9938825242435714,0.9920664903664526,0.9794625369499071,1.0,0.9992444276539478,0.9975974043386159,1.0
M2b,moon,6-10,3027,95,0.2716781201239048,0.05022956730170641,0.8685166831846713,0.7949451617060395,0.9326522285794763,0.9283118599273208,0.8643240671509612,0.9888311244705561,0.979187314172448,0.9453205217842945,0.9997041832267525,0.994383878427486,0.9805869348048599,1.0
M2b,moon,>20,6778,93,0.0589142368717866,0.006112242144200801,0.9763942165830628,0.9559980964099881,0.991980550561239,0.9918855119504278,0.9784463382568923,1.0,0.9952788433166125,0.9862066424168561,1.0,1.0,1.0,1.0
M3,mars,1-2,10461,97,0.0456403622127709,0.018868149960547198,0.6252748303221489,0.5051255583350793,0.7105765612426258,0.8773539814549278,0.8240368336029298,0.9304345525295735,0.9396807188605296,0.9144677575417782,0.9648827042512579,0.9631966351209253,0.9392351902344065,0.9822808205369716
M3,mars,11-20,4362,92,0.0283330290751487,0.04483448902045123,0.18271435121503898,0.129149263046474,0.2606826191454652,0.3264557542411738,0.213372023695848,0.4269947678286798,0.40371389270976615,0.3052641067777433,0.4999002449330121,0.4770747363594681,0.39033138235609843,0.6048090014151356
M3,mars,3-5,4300,98,0.041940063282054504,0.03273927975673914,0.30441860465116277,0.19676914804516035,0.39915437398376413,0.6044186046511628,0.49511987255297807,0.6852433004989746,0.7095348837209302,0.6180067464297324,0.7962763679522318,0.77,0.705289780938926,0.836101133493154
M3,mars,6-10,6072,97,0.03781342381611205,0.07555911026595642,0.11116600790513834,0.07526853233864829,0.1687979390970868,0.2519762845849802,0.16233116725693567,0.3395861086023933,0.3573781291172596,0.22851447947214076,0.4576224962882079,0.44960474308300397,0.3426985319362185,0.5576702586695944
M3,mars,>20,10270,79,0.006546527942094999,0.006856495037961499,0.31859785783836414,0.22630053340188386,0.4187608373150696,0.5366114897760468,0.4293985424039514,0.648617517904017,0.6412852969814995,0.49870262767109497,0.7436536958761569,0.7149951314508276,0.5926697792968669,0.8195211718937165
M3,moon,1-2,2545,99,0.0498571076969219,0.0217881365090506,0.612180746561886,0.5085691197973,0.6851185673634046,0.8805500982318271,0.8249227260130886,0.9321798913227207,0.9277013752455796,0.8768797953964195,0.9695009736329399,0.9367387033398821,0.901648212898213,0.980526209186086
M3,moon,11-20,3260,99,0.017196763214095648,0.009042424073547044,0.5365030674846626,0.3504000327310134,0.7169347067698656,0.8058282208588957,0.6932974868863434,0.8775546288280957,0.9294478527607362,0.8750727186899839,0.9746260663646668,0.9601226993865031,0.9092831490937657,0.9965015754269058
M3,moon,3-5,2382,98,0.041059253187668246,0.020363468157537146,0.5155331654072208,0.42219425193640436,0.5855204610242088,0.8077246011754828,0.734208804566563,0.8810366731716924,0.8811922753988245,0.8187505635439591,0.9496284660056007,0.9122586062132662,0.8412881352293893,0.9717055622103016
M3,moon,6-10,4832,99,0.0362910071694642,0.007560619763000875,0.7131622516556292,0.5492875628502732,0.840975173462658,0.8884519867549668,0.8019789740574509,0.9442369751833128,0.9472268211920529,0.8880863819987056,0.9873401725730858,0.9666804635761589,0.9243640437080592,0.9925876700118461
M3,moon,>20,7874,97,0.00727535505156395,0.004328892923494206,0.44221488442976886,0.33248120813038934,0.526469829593228,0.8041656083312166,0.7347446351854632,0.861436227587088,0.9085598171196343,0.8881311109672803,0.9443274242161455,0.9718059436118872,0.9572356434625618,0.9839795038611088
M4a,mars,1-2,10461,97,0.0456403622127709,0.018868149960547198,0.6252748303221489,0.5310184853364395,0.7181696988856457,0.8773539814549278,0.8258495010079945,0.9197662567753537,0.9396807188605296,0.9071980028893516,0.9650898679789593,0.9631966351209253,0.93862200810085,0.9817290927488741
M4a,mars,11-20,4362,92,0.0283330290751487,0.04483448902045123,0.18271435121503898,0.12062547657077931,0.2606533702076542,0.3264557542411738,0.2428257698197288,0.4454351415065746,0.40371389270976615,0.2938565876715383,0.530750371111269,0.4770747363594681,0.391446585649027,0.6087028621038735
M4a,mars,3-5,4300,98,0.041940063282054504,0.03273927975673914,0.30441860465116277,0.21197453656815146,0.41640026703715216,0.6044186046511628,0.5154493749286408,0.6943263263929118,0.7095348837209302,0.636932368129291,0.77515390625,0.77,0.6890851689160935,0.8575915270399193
M4a,mars,6-10,6072,97,0.03781342381611205,0.07555911026595642,0.11116600790513834,0.06984032163226535,0.17559200387411084,0.2519762845849802,0.15272246401152798,0.34958323438463845,0.3573781291172596,0.2441073197216515,0.4665601852035403,0.44960474308300397,0.3308272873105085,0.5508106643012022
M4a,mars,>20,10270,79,0.006546527942094999,0.006856495037961499,0.31859785783836414,0.2134627865544664,0.4153785864427647,0.5366114897760468,0.4152876369946761,0.6507423299247216,0.6412852969814995,0.5131585446315688,0.752839411313675,0.7149951314508276,0.6098240689915326,0.8288156037858186
M4a,moon,1-2,2545,99,0.0498571076969219,0.0217881365090506,0.612180746561886,0.5143252244377088,0.676038034729961,0.8805500982318271,0.8288318110190265,0.9193193255665524,0.9277013752455796,0.8902677379692493,0.968338903944595,0.9367387033398821,0.8864270804558982,0.9775756929637527
M4a,moon,11-20,3260,99,0.017196763214095648,0.009042424073547044,0.5365030674846626,0.31494343784133877,0.7157672228508875,0.8058282208588957,0.6886536553603022,0.8831220394065945,0.9294478527607362,0.8691107937844291,0.9765508416500591,0.9601226993865031,0.9111669002341106,0.9975948615065368
M4a,moon,3-5,2382,98,0.041059253187668246,0.020363468157537146,0.5155331654072208,0.4390366932113569,0.5975254793373045,0.8077246011754828,0.7277802681202298,0.8771524722747269,0.8811922753988245,0.8141018320595785,0.9437176514110921,0.9122586062132662,0.8522996181194924,0.9740146347297034
M4a,moon,6-10,4832,99,0.0362910071694642,0.007560619763000875,0.7131622516556292,0.541752130125604,0.831095064057637,0.8884519867549668,0.8072084774187803,0.9543075369503734,0.9472268211920529,0.8763738161099718,0.9856131580136166,0.9666804635761589,0.9315226673316859,0.9935060210236957
M4a,moon,>20,7874,97,0.00727535505156395,0.004328892923494206,0.44221488442976886,0.3484764283904705,0.5290176601261314,0.8041656083312166,0.7334405143231166,0.8430395369971015,0.9085598171196343,0.8733580537239152,0.9459254947335918,0.9718059436118872,0.9555616360758988,0.9832126271561256
M4b,mars,1-2,9273,96,0.134701570450161,0.016379859326442175,0.9594521729753046,0.9377505765860004,0.9784734091661214,0.9962256012078076,0.9935552427713463,0.9983779933754645,1.0,1.0,1.0,1.0,1.0,1.0
M4b,mars,11-20,4307,93,0.087636635071228,0.07080690118667088,0.4174599489203622,0.3179267358136927,0.5534309009586402,0.6533550034827026,0.5154976780863927,0.8508726943528034,0.8335268168098444,0.7390849834742168,0.9150321940709307,0.9333642906895752,0.8418832532593815,0.9888790139687638
M4b,mars,3-5,4699,99,0.1164522206127168,0.032135189548457316,0.698446477974037,0.6016654431568539,0.8310688530012019,0.9387103639072143,0.8678275136849531,0.9835607989114249,0.964034901042775,0.9028994692350633,1.0,0.9929772291977016,0.9836519879991745,1.0
M4b,mars,6-10,4895,95,0.1121126982473027,0.0816111848956027,0.4780388151174668,0.35909203735097756,0.5709431129452829,0.8310520939734423,0.7266998691237276,0.9129187364339603,0.9217568947906026,0.8351991018576098,0.9839416123185021,0.963432073544433,0.9081894544507412,0.9980011178584662
M4b,mars,>20,9478,77,0.020405927630001902,0.006218133331676687,0.7473095589786874,0.5944484300382136,0.8740976981901082,0.9303650559189702,0.8694944184659079,0.9854311178451998,0.9594851234437645,0.9255856123414755,0.9947775840846081,0.9855454737286348,0.9745359358788653,0.9955684199000788
M4b,moon,1-2,2795,99,0.1430195808958365,0.024441877321968203,0.8704830053667263,0.7818207773421143,0.9469362603772067,0.9856887298747764,0.9610903168310407,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M4b,moon,11-20,2851,99,0.0623791685555258,0.010496382136593096,0.9498421606453876,0.8736533055971565,0.9940017383002486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M4b,moon,3-5,2171,95,0.1220867086344385,0.021125647545816,0.9332105020727776,0.8825419884292887,0.9696711804184761,0.9972362966374942,0.9889416725264134,1.0,0.9972362966374942,0.9892641401695017,1.0,1.0,1.0,1.0
M4b,moon,6-10,3438,99,0.09403238245479745,0.014379678146525549,0.9470622454915648,0.9116930648649998,0.9740129225182891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M4b,moon,>20,6879,97,0.0219833729794592,0.004938433109643897,0.9592964093618258,0.9389119378158788,0.98061452149141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
