split,body,variant,seed,termination,success,science_fraction
train,moon,v2,100155,success,True,1.0
train,moon,v2,100156,success,True,0.0
train,moon,v2,100157,success,True,1.0
train,moon,v2,100158,energy_exhausted,False,1.0
train,moon,v2,100159,success,True,1.0
train,moon,v2,100160,success,True,0.8256434784057959
train,moon,v2,100161,success,True,1.0
train,moon,v2,100162,success,True,1.0
train,moon,v2,100163,success,True,1.0
train,moon,v2,100164,success,True,0.8657389093079942
train,moon,v2,100165,success,True,0.1976999262899868
train,moon,v2,100166,success,True,1.0
train,moon,v2,100167,success,True,1.0
train,moon,v2,100168,success,True,0.0
train,moon,v2,100169,success,True,1.0
train,moon,v2,100170,success,True,0.8305908002071641
train,moon,v2,100171,success,True,1.0
train,moon,v2,100172,success,True,1.0
train,moon,v2,100173,success,True,1.0
train,moon,v2,100174,success,True,0.0
train,moon,v2,100175,success,True,1.0
train,moon,v2,100176,success,True,1.0
train,moon,v2,100177,success,True,1.0
train,moon,v2,100178,success,True,0.7569247495721559
train,moon,v2,100179,success,True,1.0
train,moon,v2,100180,success,True,1.0
train,moon,v2,100181,success,True,1.0
train,moon,v2,100182,success,True,1.0
train,moon,v2,100183,success,True,1.0
train,moon,v2,100184,success,True,1.0
train,moon,v2,100185,success,True,1.0
train,moon,v2,100186,success,True,0.7928917604219574
train,moon,v2,100187,success,True,1.0
train,moon,v2,100188,success,True,0.7610896089333797
train,moon,v2,100189,success,True,1.0
train,moon,v2,100190,energy_exhausted,False,0.7274638285784089
train,moon,v2,100191,success,True,1.0
train,moon,v2,100192,success,True,1.0
train,moon,v2,100193,success,True,1.0
train,moon,v2,100194,success,True,1.0
train,moon,v2,100195,success,True,1.0
train,moon,v2,100196,success,True,0.7190020636510496
train,moon,v2,100197,energy_exhausted,False,0.7990733923969454
train,moon,v2,100198,success,True,1.0
train,moon,v2,100199,success,True,1.0
train,mars,ablate_class,100100,immobilized,False,0.0
train,mars,ablate_class,100101,energy_exhausted,False,0.0
train,mars,ablate_class,100102,immobilized,False,0.0
train,mars,ablate_class,100103,success,True,0.0
train,mars,ablate_class,100104,success,True,0.11762405023700243
train,mars,ablate_class,100105,success,True,0.0
train,mars,ablate_class,100106,success,True,0.0
train,mars,ablate_class,100107,success,True,0.0
train,mars,ablate_class,100108,immobilized,False,0.1961804224060297
train,mars,ablate_class,100109,energy_exhausted,False,0.0
train,mars,ablate_class,100110,success,True,0.0
train,mars,ablate_class,100111,energy_exhausted,False,0.0
train,mars,ablate_class,100112,success,True,0.48863490904213774
train,mars,ablate_class,100113,immobilized,False,0.22500050940168492
train,mars,ablate_class,100114,energy_exhausted,False,0.42354626756207653
train,mars,ablate_class,100115,energy_exhausted,False,0.25560718928364584
train,mars,ablate_class,100116,success,True,0.24586585213499546
train,mars,ablate_class,100117,success,True,0.2686445733601791
train,mars,ablate_class,100118,energy_exhausted,False,0.18444416433272878
train,mars,ablate_class,100119,success,True,0.24567588922936914
train,mars,ablate_class,100120,success,True,0.21988460179042876
train,mars,ablate_class,100121,energy_exhausted,False,0.0
train,mars,ablate_class,100122,success,True,0.0
train,mars,ablate_class,100123,energy_exhausted,False,0.2931446936984312
train,mars,ablate_class,100124,energy_exhausted,False,0.2920025292897603
train,mars,ablate_class,100125,success,True,0.0
train,mars,ablate_class,100126,success,True,0.1499494199155021
train,mars,ablate_class,100127,success,True,0.2731659274721801
train,mars,ablate_class,100128,energy_exhausted,False,0.26453805841215594
train,mars,ablate_class,100129,success,True,0.0
train,mars,ablate_class,100130,success,True,0.0
train,mars,ablate_class,100131,energy_exhausted,False,0.0
train,mars,ablate_class,100132,energy_exhausted,False,0.2508775780776757
train,mars,ablate_class,100133,success,True,0.18530865150228912
train,mars,ablate_class,100134,immobilized,False,0.3365353516201601
train,mars,ablate_class,100135,immobilized,False,0.22553202570917863
train,mars,ablate_class,100136,success,True,0.21915366081209
train,mars,ablate_class,100137,success,True,0.0
train,mars,ablate_class,100138,success,True,0.0
train,mars,ablate_class,100139,energy_exhausted,False,0.2297518723733799
train,mars,ablate_class,100140,success,True,0.2545344735051823
train,mars,ablate_class,100141,energy_exhausted,False,0.37331897130125585
train,mars,ablate_class,100142,success,True,0.21275072611104814
train,mars,ablate_class,100143,success,True,0.0
train,mars,ablate_class,100144,energy_exhausted,False,0.0
train,mars,ablate_class,100145,success,True,0.0
train,mars,ablate_class,100146,energy_exhausted,False,0.2007438353610859
train,mars,ablate_class,100147,success,True,0.0
train,mars,ablate_class,100148,immobilized,False,0.0
train,mars,ablate_class,100149,energy_exhausted,False,0.42773208676170105
train,mars,ablate_class,100150,immobilized,False,0.0
train,mars,ablate_class,100151,success,True,0.23002346662334533
train,mars,ablate_class,100152,success,True,0.23977371366740147
train,mars,ablate_class,100153,immobilized,False,0.0
train,mars,ablate_class,100154,success,True,0.0
train,mars,ablate_class,100155,success,True,0.2338836050244809
train,mars,ablate_class,100156,energy_exhausted,False,0.18977698562187453
train,mars,ablate_class,100157,success,True,0.15593787056879277
train,mars,ablate_class,100158,immobilized,False,0.0
train,mars,ablate_class,100159,success,True,0.23434034384227453
train,mars,ablate_class,100160,success,True,0.26929979040803087
train,mars,ablate_class,100161,energy_exhausted,False,0.5543171017900672
train,mars,ablate_class,100162,energy_exhausted,False,0.0
train,mars,ablate_class,100163,success,True,0.0
train,mars,ablate_class,100164,energy_exhausted,False,0.5020891590739777
train,mars,ablate_class,100165,energy_exhausted,False,0.0
train,mars,ablate_class,100166,energy_exhausted,False,0.24782558850244923
train,mars,ablate_class,100167,success,True,0.0
train,mars,ablate_class,100168,energy_exhausted,False,0.0
train,mars,ablate_class,100169,energy_exhausted,False,0.0
train,mars,ablate_class,100170,immobilized,False,0.0
train,mars,ablate_class,100171,immobilized,False,0.2152864329584251
train,mars,ablate_class,100172,success,True,0.23641833370042553
train,mars,ablate_class,100173,immobilized,False,0.0
train,mars,ablate_class,100174,success,True,0.23650213574325796
train,mars,ablate_class,100175,energy_exhausted,False,0.3863836766803864
train,mars,ablate_class,100176,success,True,0.17468242468783154
train,mars,ablate_class,100177,energy_exhausted,False,0.28835509744160426
train,mars,ablate_class,100178,success,True,0.0
train,mars,ablate_class,100179,energy_exhausted,False,0.2738103199579359
train,mars,ablate_class,100180,success,True,0.2451482288401556
train,mars,ablate_class,100181,success,True,0.0
train,mars,ablate_class,100182,success,True,0.18723060540922573
train,mars,ablate_class,100183,energy_exhausted,False,0.0
train,mars,ablate_class,100184,success,True,0.0
train,mars,ablate_class,100185,success,True,0.0
train,mars,ablate_class,100186,success,True,0.25591778689984096
train,mars,ablate_class,100187,immobilized,False,0.0
train,mars,ablate_class,100188,success,True,0.4500911199001917
train,mars,ablate_class,100189,success,True,0.0
train,mars,ablate_class,100190,success,True,0.0
train,mars,ablate_class,100191,success,True,0.0
train,mars,ablate_class,100192,immobilized,False,0.0
train,mars,ablate_class,100193,energy_exhausted,False,0.0
train,mars,ablate_class,100194,success,True,0.0
train,mars,ablate_class,100195,success,True,0.3241874828719065
train,mars,ablate_class,100196,success,True,0.0
train,mars,ablate_class,100197,success,True,0.0
train,mars,ablate_class,100198,success,True,0.0
train,mars,ablate_class,100199,success,True,0.2472104705001502
train,moon,ablate_class,100100,success,True,1.0
train,moon,ablate_class,100101,success,True,0.7385963600732985
train,moon,ablate_class,100102,success,True,1.0
train,moon,ablate_class,100103,success,True,0.8651437342941933
train,moon,ablate_class,100104,success,True,1.0
train,moon,ablate_class,100105,success,True,1.0
train,moon,ablate_class,100106,success,True,1.0
train,moon,ablate_class,100107,success,True,1.0
train,moon,ablate_class,100108,success,True,1.0
train,moon,ablate_class,100109,success,True,1.0
train,moon,ablate_class,100110,success,True,1.0
train,moon,ablate_class,100111,success,True,0.7021699378562867
train,moon,ablate_class,100112,success,True,1.0
train,moon,ablate_class,100113,success,True,1.0
train,moon,ablate_class,100114,success,True,0.7441505222588753
train,moon,ablate_class,100115,success,True,0.6329090381683901
train,moon,ablate_class,100116,success,True,1.0
train,moon,ablate_class,100117,success,True,1.0
train,moon,ablate_class,100118,success,True,1.0
train,moon,ablate_class,100119,success,True,1.0
train,moon,ablate_class,100120,success,True,0.41530316569078046
train,moon,ablate_class,100121,success,True,1.0
train,moon,ablate_class,100122,success,True,1.0
train,moon,ablate_class,100123,success,True,1.0
train,moon,ablate_class,100124,success,True,1.0
train,moon,ablate_class,100125,success,True,1.0
train,moon,ablate_class,100126,success,True,0.4642649395462094
train,moon,ablate_class,100127,success,True,0.0
train,moon,ablate_class,100128,success,True,0.876135784163784
train,moon,ablate_class,100129,success,True,0.0
train,moon,ablate_class,100130,success,True,1.0
train,moon,ablate_class,100131,success,True,0.8537880981609707
train,moon,ablate_class,100132,success,True,1.0
train,moon,ablate_class,100133,success,True,0.7795415564988352
train,moon,ablate_class,100134,success,True,0.7517212152018875
train,moon,ablate_class,100135,success,True,0.403452867640604
train,moon,ablate_class,100136,success,True,1.0
train,moon,ablate_class,100137,success,True,1.0
train,moon,ablate_class,100138,success,True,1.0
train,moon,ablate_class,100139,success,True,0.8676864172197155
train,moon,ablate_class,100140,success,True,1.0
train,moon,ablate_class,100141,success,True,1.0
train,moon,ablate_class,100142,success,True,1.0
train,moon,ablate_class,100143,success,True,1.0
train,moon,ablate_class,100144,success,True,1.0
train,moon,ablate_class,100145,success,True,1.0
train,moon,ablate_class,100146,success,True,1.0
train,moon,ablate_class,100147,success,True,1.0
train,moon,ablate_class,100148,success,True,1.0
train,moon,ablate_class,100149,success,True,1.0
train,moon,ablate_class,100150,success,True,1.0
train,moon,ablate_class,100151,success,True,0.8071975459787751
train,moon,ablate_class,100152,success,True,1.0
train,moon,ablate_class,100153,success,True,0.5380817779266067
train,moon,ablate_class,100154,success,True,1.0
train,moon,ablate_class,100155,success,True,1.0
train,moon,ablate_class,100156,success,True,0.0
train,moon,ablate_class,100157,success,True,1.0
train,moon,ablate_class,100158,success,True,1.0
train,moon,ablate_class,100159,success,True,1.0
train,moon,ablate_class,100160,success,True,0.8256434784057959
train,moon,ablate_class,100161,success,True,1.0
train,moon,ablate_class,100162,success,True,0.7484637760783039
train,moon,ablate_class,100163,success,True,0.7451884002721209
train,moon,ablate_class,100164,success,True,0.8657389093079942
train,moon,ablate_class,100165,success,True,0.7856133941345474
train,moon,ablate_class,100166,success,True,1.0
train,moon,ablate_class,100167,success,True,1.0
train,moon,ablate_class,100168,success,True,0.0
train,moon,ablate_class,100169,success,True,1.0
train,moon,ablate_class,100170,success,True,0.8305908002071641
train,moon,ablate_class,100171,success,True,1.0
train,moon,ablate_class,100172,success,True,0.8574531043151967
train,moon,ablate_class,100173,success,True,1.0
train,moon,ablate_class,100174,success,True,1.0
train,moon,ablate_class,100175,timeout,False,1.0
train,moon,ablate_class,100176,success,True,1.0
train,moon,ablate_class,100177,success,True,1.0
train,moon,ablate_class,100178,success,True,0.7569247495721559
train,moon,ablate_class,100179,success,True,1.0
train,moon,ablate_class,100180,success,True,1.0
train,moon,ablate_class,100181,success,True,1.0
train,moon,ablate_class,100182,success,True,0.8431544687911527
train,moon,ablate_class,100183,success,True,1.0
train,moon,ablate_class,100184,success,True,1.0
train,moon,ablate_class,100185,success,True,1.0
train,moon,ablate_class,100186,success,True,0.7928917604219574
train,moon,ablate_class,100187,success,True,1.0
train,moon,ablate_class,100188,success,True,0.7610896089333797
train,moon,ablate_class,100189,success,True,1.0
train,moon,ablate_class,100190,energy_exhausted,False,0.7274638285784089
train,moon,ablate_class,100191,success,True,1.0
train,moon,ablate_class,100192,success,True,1.0
train,moon,ablate_class,100193,success,True,1.0
train,moon,ablate_class,100194,success,True,1.0
train,moon,ablate_class,100195,success,True,1.0
train,moon,ablate_class,100196,success,True,0.7190020636510496
train,moon,ablate_class,100197,energy_exhausted,False,0.7990733923969454
train,moon,ablate_class,100198,success,True,1.0
train,moon,ablate_class,100199,success,True,1.0
train,mars,ablate_dispersion,100100,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100101,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100102,immobilized,False,0.0
train,mars,ablate_dispersion,100103,success,True,0.0
train,mars,ablate_dispersion,100104,success,True,0.11762405023700243
train,mars,ablate_dispersion,100105,success,True,0.0
train,mars,ablate_dispersion,100106,success,True,0.0
train,mars,ablate_dispersion,100107,success,True,0.0
train,mars,ablate_dispersion,100108,immobilized,False,0.1961804224060297
train,mars,ablate_dispersion,100109,success,True,0.0
train,mars,ablate_dispersion,100110,success,True,0.0
train,mars,ablate_dispersion,100111,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100112,success,True,0.48863490904213774
train,mars,ablate_dispersion,100113,immobilized,False,0.22500050940168492
train,mars,ablate_dispersion,100114,energy_exhausted,False,0.42354626756207653
train,mars,ablate_dispersion,100115,energy_exhausted,False,0.25560718928364584
train,mars,ablate_dispersion,100116,success,True,0.24586585213499546
train,mars,ablate_dispersion,100117,success,True,0.2686445733601791
train,mars,ablate_dispersion,100118,energy_exhausted,False,0.18444416433272878
train,mars,ablate_dispersion,100119,success,True,0.24567588922936914
train,mars,ablate_dispersion,100120,success,True,0.21988460179042876
train,mars,ablate_dispersion,100121,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100122,success,True,0.0
train,mars,ablate_dispersion,100123,timeout,False,0.4951068364920611
train,mars,ablate_dispersion,100124,success,True,0.2920025292897603
train,mars,ablate_dispersion,100125,success,True,0.0
train,mars,ablate_dispersion,100126,success,True,0.1499494199155021
train,mars,ablate_dispersion,100127,timeout,False,0.2731659274721801
train,mars,ablate_dispersion,100128,energy_exhausted,False,0.26453805841215594
train,mars,ablate_dispersion,100129,success,True,0.0
train,mars,ablate_dispersion,100130,success,True,0.0
train,mars,ablate_dispersion,100131,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100132,energy_exhausted,False,0.2508775780776757
train,mars,ablate_dispersion,100133,energy_exhausted,False,0.18530865150228912
train,mars,ablate_dispersion,100134,energy_exhausted,False,0.3365353516201601
train,mars,ablate_dispersion,100135,immobilized,False,0.22553202570917863
train,mars,ablate_dispersion,100136,success,True,0.21915366081209
train,mars,ablate_dispersion,100137,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100138,success,True,0.0
train,mars,ablate_dispersion,100139,energy_exhausted,False,0.4198293518682876
train,mars,ablate_dispersion,100140,success,True,0.2545344735051823
train,mars,ablate_dispersion,100141,energy_exhausted,False,0.37331897130125585
train,mars,ablate_dispersion,100142,success,True,0.21275072611104814
train,mars,ablate_dispersion,100143,success,True,0.0
train,mars,ablate_dispersion,100144,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100145,success,True,0.0
train,mars,ablate_dispersion,100146,energy_exhausted,False,0.2007438353610859
train,mars,ablate_dispersion,100147,success,True,0.0
train,mars,ablate_dispersion,100148,immobilized,False,0.0
train,mars,ablate_dispersion,100149,energy_exhausted,False,0.42773208676170105
train,mars,ablate_dispersion,100150,immobilized,False,0.0
train,mars,ablate_dispersion,100151,energy_exhausted,False,0.23002346662334533
train,mars,ablate_dispersion,100152,success,True,0.23977371366740147
train,mars,ablate_dispersion,100153,immobilized,False,0.0
train,mars,ablate_dispersion,100154,success,True,0.0
train,mars,ablate_dispersion,100155,success,True,0.2338836050244809
train,mars,ablate_dispersion,100156,success,True,0.0
train,mars,ablate_dispersion,100157,success,True,0.15593787056879277
train,mars,ablate_dispersion,100158,immobilized,False,0.0
train,mars,ablate_dispersion,100159,success,True,0.0
train,mars,ablate_dispersion,100160,success,True,0.26929979040803087
train,mars,ablate_dispersion,100161,energy_exhausted,False,0.5543171017900672
train,mars,ablate_dispersion,100162,success,True,0.0
train,mars,ablate_dispersion,100163,success,True,0.0
train,mars,ablate_dispersion,100164,immobilized,False,0.5020891590739777
train,mars,ablate_dispersion,100165,timeout,False,0.0
train,mars,ablate_dispersion,100166,energy_exhausted,False,0.24782558850244923
train,mars,ablate_dispersion,100167,success,True,0.0
train,mars,ablate_dispersion,100168,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100169,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100170,immobilized,False,0.0
train,mars,ablate_dispersion,100171,immobilized,False,0.0
train,mars,ablate_dispersion,100172,success,True,0.23641833370042553
train,mars,ablate_dispersion,100173,immobilized,False,0.0
train,mars,ablate_dispersion,100174,success,True,0.23650213574325796
train,mars,ablate_dispersion,100175,success,True,0.6195207160678267
train,mars,ablate_dispersion,100176,success,True,0.17468242468783154
train,mars,ablate_dispersion,100177,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100178,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100179,energy_exhausted,False,0.2738103199579359
train,mars,ablate_dispersion,100180,success,True,0.2451482288401556
train,mars,ablate_dispersion,100181,success,True,0.0
train,mars,ablate_dispersion,100182,success,True,0.18723060540922573
train,mars,ablate_dispersion,100183,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100184,success,True,0.0
train,mars,ablate_dispersion,100185,success,True,0.0
train,mars,ablate_dispersion,100186,energy_exhausted,False,0.25591778689984096
train,mars,ablate_dispersion,100187,immobilized,False,0.0
train,mars,ablate_dispersion,100188,success,True,0.4500911199001917
train,mars,ablate_dispersion,100189,success,True,0.0
train,mars,ablate_dispersion,100190,success,True,0.0
train,mars,ablate_dispersion,100191,success,True,0.0
train,mars,ablate_dispersion,100192,immobilized,False,0.0
train,mars,ablate_dispersion,100193,energy_exhausted,False,0.0
train,mars,ablate_dispersion,100194,success,True,0.0
train,mars,ablate_dispersion,100195,success,True,0.3241874828719065
train,mars,ablate_dispersion,100196,success,True,0.0
train,mars,ablate_dispersion,100197,success,True,0.0
train,mars,ablate_dispersion,100198,success,True,0.0
train,mars,ablate_dispersion,100199,success,True,0.2472104705001502
train,moon,ablate_dispersion,100100,success,True,1.0
train,moon,ablate_dispersion,100101,success,True,0.7385963600732985
train,moon,ablate_dispersion,100102,timeout,False,0.8892821025394112
train,moon,ablate_dispersion,100103,success,True,0.8651437342941933
train,moon,ablate_dispersion,100104,success,True,1.0
train,moon,ablate_dispersion,100105,success,True,1.0
train,moon,ablate_dispersion,100106,success,True,1.0
train,moon,ablate_dispersion,100107,success,True,1.0
train,moon,ablate_dispersion,100108,success,True,1.0
train,moon,ablate_dispersion,100109,success,True,1.0
train,moon,ablate_dispersion,100110,success,True,1.0
train,moon,ablate_dispersion,100111,success,True,0.7021699378562867
train,moon,ablate_dispersion,100112,success,True,1.0
train,moon,ablate_dispersion,100113,success,True,0.8240547668731653
train,moon,ablate_dispersion,100114,success,True,0.7441505222588753
train,moon,ablate_dispersion,100115,success,True,0.6329090381683901
train,moon,ablate_dispersion,100116,success,True,1.0
train,moon,ablate_dispersion,100117,success,True,1.0
train,moon,ablate_dispersion,100118,success,True,1.0
train,moon,ablate_dispersion,100119,success,True,1.0
train,moon,ablate_dispersion,100120,success,True,0.41530316569078046
train,moon,ablate_dispersion,100121,success,True,1.0
train,moon,ablate_dispersion,100122,success,True,1.0
train,moon,ablate_dispersion,100123,success,True,1.0
train,moon,ablate_dispersion,100124,success,True,1.0
train,moon,ablate_dispersion,100125,success,True,1.0
train,moon,ablate_dispersion,100126,success,True,0.6491553346179109
train,moon,ablate_dispersion,100127,success,True,0.0
train,moon,ablate_dispersion,100128,success,True,0.876135784163784
train,moon,ablate_dispersion,100129,success,True,0.0
train,moon,ablate_dispersion,100130,success,True,1.0
train,moon,ablate_dispersion,100131,success,True,0.8537880981609707
train,moon,ablate_dispersion,100132,success,True,1.0
train,moon,ablate_dispersion,100133,success,True,0.7795415564988352
train,moon,ablate_dispersion,100134,success,True,0.7517212152018875
train,moon,ablate_dispersion,100135,success,True,0.403452867640604
train,moon,ablate_dispersion,100136,success,True,1.0
train,moon,ablate_dispersion,100137,success,True,1.0
train,moon,ablate_dispersion,100138,success,True,1.0
train,moon,ablate_dispersion,100139,success,True,0.8676864172197155
train,moon,ablate_dispersion,100140,success,True,1.0
train,moon,ablate_dispersion,100141,success,True,1.0
train,moon,ablate_dispersion,100142,success,True,1.0
train,moon,ablate_dispersion,100143,success,True,1.0
train,moon,ablate_dispersion,100144,success,True,1.0
train,moon,ablate_dispersion,100145,success,True,1.0
train,moon,ablate_dispersion,100146,success,True,1.0
train,moon,ablate_dispersion,100147,success,True,1.0
train,moon,ablate_dispersion,100148,success,True,1.0
train,moon,ablate_dispersion,100149,success,True,1.0
train,moon,ablate_dispersion,100150,success,True,1.0
train,moon,ablate_dispersion,100151,success,True,1.0
train,moon,ablate_dispersion,100152,success,True,1.0
train,moon,ablate_dispersion,100153,success,True,0.5380817779266067
train,moon,ablate_dispersion,100154,success,True,1.0
train,moon,ablate_dispersion,100155,success,True,1.0
train,moon,ablate_dispersion,100156,success,True,0.0
train,moon,ablate_dispersion,100157,success,True,1.0
train,moon,ablate_dispersion,100158,success,True,1.0
train,moon,ablate_dispersion,100159,success,True,1.0
