variant,body,cls,records,missions,median_sd,median_abs_error,cov50,cov50_lo,cov50_hi,cov80,cov80_lo,cov80_hi,cov90,cov90_lo,cov90_hi,cov95,cov95_lo,cov95_hi
M3,mars,1,7085,78,0.0258737770678571,0.013395594883075485,0.5140437544107269,0.3693062792476156,0.6502944637741169,0.8182074805928017,0.7236368760380866,0.9055214854638299,0.8964008468595625,0.7961118117175867,0.9716068305035283,0.9147494707127735,0.8208099815257172,0.9817005649990208
M3,mars,2,8792,100,0.037569421899607394,0.10924084620630564,0.030937215650591446,0.015613543182695939,0.047905342114706644,0.12636487716105552,0.05199536937545735,0.19336840782746575,0.18562329390354868,0.09076606747784102,0.2888024540161582,0.265582347588717,0.17671363228649586,0.3925926385165706
M3,mars,3,4695,49,0.0228842737888267,0.016458685358521095,0.42129925452609157,0.24426012313737933,0.5720074920899034,0.6549520766773163,0.47817116571375273,0.8355849669954052,0.8291799787007454,0.7438491719906367,0.9415159935809081,0.8945686900958466,0.8229507593840711,0.9716568396546023
M3,mars,4,6123,72,0.0518509874958417,0.02132014412308958,0.6500081659317328,0.5382453239804285,0.7467458833711997,0.8998856769557406,0.8220438123233103,0.9640256014524428,0.9572105177200718,0.9162150017845857,0.9892034142714898,0.9751755675322554,0.9477726657339473,1.0
M3,moon,0,5052,98,0.0052005038780295505,0.003459301091189304,0.4522961203483769,0.3235528224772872,0.5897308219115179,0.8382818685669042,0.7653398117406859,0.9094078914576704,0.9297307996832938,0.8749853162636102,0.9621829008562052,0.9748614410134601,0.9548142348001556,0.9855955268678984
M3,moon,1,3671,94,0.0122296439541172,0.0072803781390265165,0.5720512122037592,0.5072495664464731,0.633036565968218,0.8558975755924816,0.8074758949942441,0.8929065183166153,0.9460637428493599,0.9134752983952206,0.9784984814007384,0.9836556796513212,0.9712820728425908,0.9927811514801653
M3,moon,2,3979,82,0.0389279127975285,0.015246520726462709,0.5981402362402614,0.4093655832323176,0.762994383346238,0.8449359135461171,0.730339187749226,0.935128977312636,0.9145513948228198,0.8477176253819182,0.9683207678831974,0.9633073636592109,0.9090569289141447,0.9977643073471913
M3,moon,3,3556,90,0.010845544876432599,0.006142618678002702,0.5686164229471317,0.40651999365932157,0.7107899354760002,0.8152418447694039,0.6991706566213689,0.906934464686292,0.8658605174353206,0.7852176315353563,0.9440759581221225,0.8931383577052868,0.8004841119708602,0.9728585958498335
M3,moon,4,4635,96,0.0379125331443532,0.021538149303780785,0.5773462783171521,0.4231212527108049,0.7274089554884459,0.8153182308522114,0.6996766053928664,0.8995907112554962,0.9348435814455232,0.849486521480859,0.9821387167718678,0.9633225458468176,0.8913530228758171,0.9982229578241024
M4a,mars,0,8770,97,0.0061766677049893,0.006791694378617499,0.3103762827822121,0.2433879100548094,0.39322034107219617,0.5415051311288483,0.4309077249924537,0.6506431861208882,0.6454960091220069,0.5559132249403586,0.7252540778540162,0.7473204104903078,0.6724309520467774,0.8523959690101403
M4a,mars,1,7085,78,0.0258737770678571,0.013395594883075485,0.5140437544107269,0.39153326657232773,0.6348253189627378,0.8182074805928017,0.7327694960047901,0.9053503882803844,0.8964008468595625,0.7965087028403719,0.977617599102623,0.9147494707127735,0.8085434767403886,0.9901449970338145
M4a,mars,2,8792,100,0.037569421899607394,0.10924084620630564,0.030937215650591446,0.01527577013218709,0.053979701123186064,0.12636487716105552,0.059345767253813894,0.19476297435022946,0.18562329390354868,0.1066052373270098,0.2635968742952001,0.265582347588717,0.1927613564296477,0.3599831756508539
M4a,mars,3,4695,49,0.0228842737888267,0.016458685358521095,0.42129925452609157,0.2542416050858509,0.6089296534057351,0.6549520766773163,0.4907534439494034,0.8169360512777759,0.8291799787007454,0.6935689094950658,0.9523775305187864,0.8945686900958466,0.8015121781975862,0.9717602544163049
M4a,mars,4,6123,72,0.0518509874958417,0.02132014412308958,0.6500081659317328,0.5362803602625077,0.741706510416574,0.8998856769557406,0.8317657759195538,0.962077270922892,0.9572105177200718,0.9145212637465963,0.9914899536672521,0.9751755675322554,0.9399418595413187,1.0
M4a,moon,0,5052,98,0.0052005038780295505,0.003459301091189304,0.4522961203483769,0.3163943156915947,0.5921348314606741,0.8382818685669042,0.769280016890841,0.8918686857904131,0.9297307996832938,0.8851623182973507,0.9599584530405764,0.9748614410134601,0.9622803236608815,0.9873713761632068
M4a,moon,1,3671,94,0.0122296439541172,0.0072803781390265165,0.5720512122037592,0.5021952628538418,0.6380051314518811,0.8558975755924816,0.8165384958036559,0.9030649190376526,0.9460637428493599,0.9141800687076278,0.9752044248679791,0.9836556796513212,0.974507195376854,0.9933861439993049
M4a,moon,2,3979,82,0.0389279127975285,0.015246520726462709,0.5981402362402614,0.4212675134053226,0.7538606149020602,0.8449359135461171,0.7282395935758768,0.9276439621362204,0.9145513948228198,0.8516510100344904,0.9734596278307163,0.9633073636592109,0.9164350237318953,0.9968052004391383
M4a,moon,3,3556,90,0.010845544876432599,0.006142618678002702,0.5686164229471317,0.41282597549884487,0.7053845229090405,0.8152418447694039,0.7157161627209463,0.9074222852341944,0.8658605174353206,0.7371773518521563,0.9398009558966777,0.8931383577052868,0.7813506936337067,0.9756127218790769
M4a,moon,4,4635,96,0.0379125331443532,0.021538149303780785,0.5773462783171521,0.412406851205455,0.7214762835590989,0.8153182308522114,0.7037817764262222,0.9156345496066046,0.9348435814455232,0.8678182978932171,0.9852006308992878,0.9633225458468176,0.8978328333234105,0.9977488661831765
M4b,mars,0,8041,97,0.0201345256134405,0.0065001734779654985,0.7719189155577665,0.6661132813385091,0.8381041688161752,0.9582141524685984,0.9028563032177936,0.9997160449545672,0.9914189777390872,0.9809083877920719,1.0,1.0,1.0,1.0
M4b,mars,1,6563,70,0.0629125225666822,0.011367012777401597,0.9337193356696633,0.8443545059350389,0.9967489724599661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M4b,mars,2,8135,100,0.1111992176516799,0.11557092133401659,0.2249539028887523,0.15638551039393378,0.3131542480460788,0.6545789797172711,0.5208663608545724,0.7524714390801224,0.8226183159188691,0.7276333440800272,0.9070609462851377,0.9241548862937923,0.8692990941404135,0.9658810523619195
M4b,mars,3,4206,40,0.0605614848195737,0.023735614529271955,0.8423680456490727,0.710381474273872,0.9454534566971143,0.9626723728007608,0.9080960952748741,1.0,0.9664764621968617,0.8871076012854945,1.0,0.9954826438421303,0.9857654468584697,1.0
M4b,mars,4,5707,66,0.1535074043803203,0.017078802480455513,0.9973716488522867,0.9918638675976199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M4b,moon,0,4354,98,0.0163832654529197,0.003483451954416801,0.9768029398254479,0.9574821951923222,0.9873432520089102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M4b,moon,1,3607,94,0.0356241188771395,0.008767135640753293,0.939284724147491,0.8979445420803441,0.9784240946518096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M4b,moon,2,3181,78,0.0998265710678548,0.015382758858339007,0.9893115372524364,0.9740487266128929,0.9997482776894542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M4b,moon,3,3096,88,0.03631404882250915,0.010489559935672702,0.8262273901808785,0.752629739381506,0.9151451034627427,0.9851421188630491,0.9576962568372496,1.0,0.998062015503876,0.9942953956547738,1.0,1.0,1.0,1.0
M4b,moon,4,3896,97,0.11216280429942516,0.026635037689031416,0.9435318275154004,0.8780037391469189,0.9923067432713194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
