variant,body,nbin,records,missions,median_sd,median_abs_error,cov50,cov50_lo,cov50_hi,cov80,cov80_lo,cov80_hi,cov90,cov90_lo,cov90_hi,cov95,cov95_lo,cov95_hi
ablate_dispersion,mars,1-2,6684,98,0.0447213595499957,0.05717623721861401,0.3129862357869539,0.24960170773108756,0.3929654242675493,0.4447935368043088,0.39100604636288117,0.5198198800800529,0.5076301615798923,0.44080750809114977,0.5916913406809596,0.5385996409335727,0.46593618761174793,0.6459880954837222
ablate_dispersion,mars,11-20,5182,95,0.0182574185835055,0.047993370052897805,0.2087996912389039,0.12455224871141134,0.3143328936350881,0.37514473176379776,0.2833645090005644,0.4628325866955582,0.41817830953299884,0.31919726360219003,0.5198029306417106,0.47375530683133926,0.3645265863029021,0.580036142396651
ablate_dispersion,mars,3-5,7122,96,0.0316227766016837,0.0890968867180644,0.17256388654872226,0.11398920989474125,0.2338300821940795,0.2833473743330525,0.20104728177355577,0.35496142631387967,0.36099410278011795,0.2786149635359507,0.434751915232851,0.39146307217073856,0.3219069976695383,0.4455708894468538
ablate_dispersion,mars,6-10,6609,96,0.0313230278784107,0.08724039908346601,0.20623392343773642,0.1521489601795083,0.25703916225423523,0.3115448630655167,0.22457064125596501,0.36521005370769727,0.3691935239824482,0.27830222964993684,0.4444791170618277,0.38553487668331066,0.2979947367552674,0.45372153077202115
ablate_dispersion,mars,>20,7055,80,0.0079681907288959,0.006590208228567512,0.39121190644932674,0.27606894353249656,0.48398532102947467,0.6085046066619418,0.5225212137938777,0.704533233385308,0.7109851169383417,0.6443936892483627,0.8059300714529342,0.7791637136782423,0.7092870728627664,0.8670026990768486
ablate_dispersion,moon,1-2,3019,100,0.0509557771805138,0.0640747823984596,0.16098045710500167,0.08982486057376622,0.2431307907666507,0.6694269625703876,0.5162283634345575,0.800677803264328,0.7618416694269625,0.6414155471016519,0.8608100884562748,0.8423318979794634,0.7471143296123256,0.9016394165450081
ablate_dispersion,moon,11-20,3834,99,0.0261156590912346,0.0362762159667716,0.18883672404799165,0.12867474781821567,0.2690416431949509,0.3544600938967136,0.2586426065568601,0.4509906243526481,0.4350547730829421,0.3249743203779372,0.5619618905881454,0.5028690662493479,0.3406198374306037,0.6685299262621114
ablate_dispersion,moon,3-5,2817,100,0.0412449927298739,0.0681467762013589,0.2470713525026624,0.20207011030011734,0.30998063757631106,0.37486687965921195,0.3008124710915819,0.4401788989930528,0.43485977990770325,0.371812815520413,0.5006234399988042,0.5211217607383741,0.4544705245315001,0.5923809243836199
ablate_dispersion,moon,6-10,4899,100,0.034137286516486,0.048220327601142705,0.11430904266176771,0.05809431239305223,0.23221624495439153,0.20330679730557258,0.11066913609202075,0.4074346604787494,0.25188814043682384,0.14727284148021988,0.47939045153278115,0.343335374566238,0.21522522012547446,0.5985586321965766
ablate_dispersion,moon,>20,8507,98,0.0073029674334022,0.006019932293184704,0.387563183260844,0.3320011076932518,0.44647852974479574,0.701775008816269,0.5944169912620586,0.8019696768824578,0.7834724344657341,0.6840153974693879,0.86148708115587,0.8284941812624897,0.7439173502981159,0.884886472685345
ablate_prior_mean,mars,1-2,7166,100,0.0400408055464499,0.058591172709109296,0.2890036282444879,0.23771428889993979,0.35697170711968634,0.48130058610103266,0.3980740635407915,0.5401926059813621,0.5281886687133687,0.4498700195056702,0.5920862734149897,0.5847055540050238,0.5255536660269232,0.6516456466255222
ablate_prior_mean,mars,11-20,4964,94,0.0288531248163407,0.05085598474615968,0.20185334407735697,0.12817331079094044,0.2954104133132898,0.3348106365834005,0.22403891529793626,0.42692977041048386,0.3877921031426269,0.2808372103408519,0.5074856924209701,0.4288879935535858,0.30403498711189425,0.576658332756702
ablate_prior_mean,mars,3-5,7277,97,0.0316631165609548,0.055006176635733,0.2814346571389309,0.19383943822717203,0.3551246455322743,0.3842242682424076,0.30173257928626523,0.4601064960081472,0.491273876597499,0.4226941886088653,0.5681642666641563,0.5566854472997114,0.5061482998437434,0.62639259364031
ablate_prior_mean,mars,6-10,6005,94,0.0332495755720271,0.056087649979794985,0.2248126561199001,0.1569647777247246,0.3084814637787644,0.3883430474604496,0.28758387714483696,0.5016792168674699,0.4394671107410491,0.33765062046862326,0.5850775753244714,0.4870940882597835,0.397499326245003,0.602140183286735
ablate_prior_mean,mars,>20,7062,78,0.0057995164692403,0.0056472949103258535,0.3634947606910224,0.24259964551217342,0.46239788160658585,0.5472953837439819,0.417062229966511,0.672679305493235,0.677570093457944,0.5292276395638214,0.7754975821898223,0.7466723307844804,0.639915445372004,0.8448172716389462
ablate_prior_mean,moon,1-2,2438,100,0.0502866120293788,0.050466242396044386,0.22682526661197702,0.17816816619073278,0.2869945033372595,0.6406890894175554,0.5776746787894372,0.690151347768449,0.7444626743232158,0.6771627019295375,0.7948077028518165,0.8297785069729287,0.7671430321967956,0.8905118865996856
ablate_prior_mean,moon,11-20,3583,99,0.0253259528021661,0.03441067750919047,0.20094892548144014,0.1389341096498651,0.2973145992683738,0.38291934133407757,0.2802403718159134,0.4901937567642143,0.45911247557912366,0.3484792182214684,0.5826185755554848,0.523862684900921,0.3703331101383311,0.6626371286699962
ablate_prior_mean,moon,3-5,2745,99,0.0403687706303266,0.0775241207382851,0.1825136612021858,0.13737387071176818,0.2306839727140394,0.3249544626593807,0.26599304955344283,0.3945961814295221,0.3963570127504554,0.3393556823585354,0.4582843906753628,0.49508196721311476,0.4319544326565961,0.5672118477008254
ablate_prior_mean,moon,6-10,3828,100,0.0332495755720271,0.048541182928623104,0.18286311389759666,0.10572591068833846,0.26989084736115937,0.2784743991640543,0.15930940781803796,0.45241259114060045,0.3268025078369906,0.20053198290883884,0.48936390753169273,0.3944618599791014,0.23196339759486514,0.6145313606003735
ablate_prior_mean,moon,>20,7448,98,0.0071194973014177,0.005597487792184649,0.38856068743286787,0.3430503359147759,0.4370799116125023,0.6423200859291085,0.5541422504924077,0.7374513178565817,0.7489258861439313,0.6779352675478705,0.8168992816408168,0.8008861439312567,0.7351971135570161,0.8538145275685808
v2,mars,1-2,7108,99,0.0400408055464499,0.06038686079448741,0.31541924592009,0.25101558813538294,0.38918045060143414,0.43204839617332585,0.35001480745947544,0.49617955078369297,0.47889701744513224,0.4016274353910181,0.5463135514018692,0.5146314012380416,0.45177058104547463,0.5773897032683748
v2,mars,11-20,5161,97,0.0208265673158564,0.07427160338724992,0.21023057546987017,0.1312504270441242,0.2998876965197646,0.32881224568882,0.2440602773514017,0.4283757124455236,0.41019182329006004,0.33291994782456524,0.4892306473527905,0.43363689207517925,0.3560349162963242,0.5361145213087258
v2,mars,3-5,7653,96,0.0351236253054767,0.0743706249277214,0.19900692538873643,0.14924835487199334,0.2509114494306052,0.36247223311119825,0.30470567513926566,0.45225297772654366,0.4310727819155887,0.371801517260049,0.5118120203783102,0.47105710179014765,0.4046720814082772,0.5420279262055472
v2,mars,6-10,6927,97,0.0346726516028723,0.0939273802132835,0.17727732062942111,0.10526683253782877,0.25780298946439817,0.26201818969250756,0.19645789839051375,0.3306552682264532,0.28684856359174243,0.20967208655368472,0.3653485477758666,0.35224483903565756,0.2919761484527534,0.4274342876106494
v2,mars,>20,7526,81,0.0058515545647184,0.006325476382681557,0.3533085304278501,0.2628841435793364,0.44669945112517506,0.5434493754982727,0.4370649804111078,0.6435447063830363,0.6343343077331915,0.5298764057208661,0.749865246452231,0.6881477544512358,0.5695398263288234,0.7790472022349039
v2,moon,1-2,2348,100,0.0502866120293788,0.0531784722804558,0.2010221465076661,0.15586397227366916,0.24577778612289858,0.5971039182282794,0.5466064266615738,0.6508501905484052,0.7057069846678024,0.6462186489528986,0.7774097165697834,0.8070698466780238,0.7227411682790913,0.8664699116730022
v2,moon,11-20,3147,99,0.0253259528021661,0.030609856724290785,0.24467747060692724,0.187983384844795,0.3061598725143132,0.43342866221798537,0.35574483530984685,0.510264827848737,0.5195424213536701,0.45952342025893156,0.5806925699477257,0.6298061646012075,0.5659678309146374,0.7032237638443382
v2,moon,3-5,2727,100,0.0429970667074785,0.0700439942863281,0.19875320865419877,0.14888680334075924,0.25679218320234115,0.3681701503483682,0.30141571696786845,0.4299850673704681,0.4286762009534287,0.3734858769319608,0.4875803587148075,0.5042170883755042,0.4357974464849483,0.5741052721969061
v2,moon,6-10,2734,100,0.0270055305213579,0.0481819615408999,0.22092172640819313,0.16745838734923701,0.27860725543809534,0.3833211411850768,0.3156628840713698,0.45315076461318793,0.49158741770299924,0.4215627639879936,0.5634891618719243,0.5442574981711777,0.46715686274509804,0.621262916386264
v2,moon,>20,6120,98,0.0070609216567037,0.006639896627360753,0.37173202614379086,0.31556396626861394,0.4482661350328856,0.6235294117647059,0.5774225590625501,0.682509904277123,0.7176470588235294,0.6759048630353903,0.7742087411921856,0.7913398692810457,0.7572252682424148,0.8375495719224018
