split,body,variant,seed,step,cls,n,mean,sd,truth
train,mars,v2,100103,28,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,28,2,11,0.48261470753281654,0.03534003387607415,0.62
train,mars,v2,100103,30,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,30,2,12,0.5021437303223217,0.03428447207347255,0.62
train,mars,v2,100103,32,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,32,2,13,0.5270327533678807,0.033318175184150936,0.62
train,mars,v2,100103,34,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,34,2,14,0.5142293513676561,0.03242923191383738,0.62
train,mars,v2,100103,36,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,36,2,15,0.5164411554515048,0.03160784362262902,0.62
train,mars,v2,100103,38,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,38,2,16,0.534954188303683,0.030845865744519186,0.62
train,mars,v2,100103,40,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,40,2,17,0.5407606746119092,0.030136465280057208,0.62
train,mars,v2,100103,42,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,42,2,18,0.548036864126783,0.029473861165587995,0.62
train,mars,v2,100103,44,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,44,2,19,0.5494128404100223,0.028853124816340787,0.62
train,mars,v2,100103,46,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,46,2,20,0.5465172151856226,0.028270025026747567,0.62
train,mars,v2,100103,48,1,10,0.17192712709475377,0.021725613235654726,0.14
train,mars,v2,100103,48,2,21,0.547877019264976,0.027720906022192376,0.62
train,mars,v2,100104,9,0,3,0.08606106275476169,0.02338028823517316,0.12
train,mars,v2,100104,9,2,2,0.4087444783978648,0.05344262841549522,0.62
train,mars,v2,100104,9,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,9,4,1,0.27336436282115506,0.05566504597084943,0.26
train,mars,v2,100104,10,0,3,0.08606106275476169,0.02338028823517316,0.12
train,mars,v2,100104,10,2,2,0.4087444783978648,0.05344262841549522,0.62
train,mars,v2,100104,10,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,10,4,2,0.27359797943116815,0.050286612029378855,0.26
train,mars,v2,100104,16,0,6,0.10932773140942036,0.017127885284754323,0.12
train,mars,v2,100104,16,1,1,0.13726069639483143,0.04784396625654424,0.14
train,mars,v2,100104,16,2,3,0.4564133963708714,0.04998819026136159,0.62
train,mars,v2,100104,16,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,16,4,3,0.27456307780788164,0.04621612909881259,0.26
train,mars,v2,100104,18,0,6,0.10932773140942036,0.017127885284754323,0.12
train,mars,v2,100104,18,1,1,0.13726069639483143,0.04784396625654424,0.14
train,mars,v2,100104,18,2,5,0.5042496264359342,0.044707277277780184,0.62
train,mars,v2,100104,18,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,18,4,3,0.27456307780788164,0.04621612909881259,0.26
train,mars,v2,100104,20,0,8,0.1192012080742837,0.014971068081095135,0.12
train,mars,v2,100104,20,1,1,0.13726069639483143,0.04784396625654424,0.14
train,mars,v2,100104,20,2,5,0.5042496264359342,0.044707277277780184,0.62
train,mars,v2,100104,20,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,20,4,3,0.27456307780788164,0.04621612909881259,0.26
train,mars,v2,100104,26,0,11,0.12624355399216514,0.012866056404886838,0.12
train,mars,v2,100104,26,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,26,2,6,0.5129507521797149,0.04262549635118808,0.62
train,mars,v2,100104,26,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,26,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,30,0,13,0.12997436749513014,0.01187290680081554,0.12
train,mars,v2,100104,30,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,30,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,30,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,30,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,33,0,16,0.1477285712707439,0.010737628291753351,0.12
train,mars,v2,100104,33,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,33,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,33,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,33,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,35,0,17,0.1461135504538364,0.010425872043423325,0.12
train,mars,v2,100104,35,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,35,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,35,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,35,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,37,0,18,0.14991395374940347,0.010139783326353983,0.12
train,mars,v2,100104,37,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,37,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,37,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,37,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,39,0,19,0.14562908576973344,0.009876022926042267,0.12
train,mars,v2,100104,39,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,39,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,39,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,39,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,40,0,19,0.14562908576973344,0.009876022926042267,0.12
train,mars,v2,100104,40,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,40,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,40,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,40,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,42,0,20,0.14843352833993229,0.009631829784345926,0.12
train,mars,v2,100104,42,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,42,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,42,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,42,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,44,0,21,0.14513563357857348,0.009404898351277977,0.12
train,mars,v2,100104,44,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,44,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,44,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,44,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,46,0,22,0.14755445122603664,0.00919328630775006,0.12
train,mars,v2,100104,46,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,46,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,46,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,46,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,48,0,23,0.15053654006736247,0.008995344153493692,0.12
train,mars,v2,100104,48,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,48,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,48,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,48,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,50,0,24,0.1536308205910226,0.008809660789670817,0.12
train,mars,v2,100104,50,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,50,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,50,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,50,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,52,0,25,0.15095890812918145,0.008635020972285155,0.12
train,mars,v2,100104,52,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,52,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,52,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,52,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,54,0,26,0.1489567327968949,0.0084703716926043,0.12
train,mars,v2,100104,54,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,54,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,54,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,54,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,56,0,27,0.14869596395803847,0.008314795352221273,0.12
train,mars,v2,100104,56,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,56,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,56,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,56,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,58,0,28,0.1508955558826657,0.00816748816729744,0.12
train,mars,v2,100104,58,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,58,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,58,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,58,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,60,0,29,0.1504541122071415,0.008027742638465823,0.12
train,mars,v2,100104,60,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,60,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,60,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,60,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,62,0,30,0.14977407935697307,0.007894933211718707,0.12
train,mars,v2,100104,62,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,62,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,62,3,1,0.08177292801981804,0.02534193572443327,0.06
train,mars,v2,100104,62,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,64,0,30,0.14977407935697307,0.007894933211718707,0.12
train,mars,v2,100104,64,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,64,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,64,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,64,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,66,0,31,0.15073277814398772,0.007768504465781901,0.12
train,mars,v2,100104,66,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,66,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,66,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,66,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,68,0,32,0.15008079392914858,0.007647961316192893,0.12
train,mars,v2,100104,68,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,68,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,68,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,68,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,70,0,33,0.14559740762401172,0.007532860841417552,0.12
train,mars,v2,100104,70,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,70,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,70,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,70,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,72,0,34,0.1443167234559061,0.007422805422856077,0.12
train,mars,v2,100104,72,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,72,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,72,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,72,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,74,0,35,0.14024858437259574,0.007317436956220416,0.12
train,mars,v2,100104,74,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,74,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,74,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,74,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,76,0,36,0.14072727579358082,0.007216431941991422,0.12
train,mars,v2,100104,76,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,76,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,76,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,76,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,78,0,37,0.14073788588577743,0.007119497301417709,0.12
train,mars,v2,100104,78,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,78,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,78,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,78,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,80,0,38,0.1420473893851457,0.0070263667946515555,0.12
train,mars,v2,100104,80,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,80,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,80,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,80,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,82,0,39,0.13912326891885934,0.006936797941218855,0.12
train,mars,v2,100104,82,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,82,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,82,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,82,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,84,0,40,0.13766488117342468,0.006850569361633079,0.12
train,mars,v2,100104,84,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,84,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,84,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,84,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,86,0,41,0.13612826315279378,0.006767478473737408,0.12
train,mars,v2,100104,86,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,86,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,86,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,86,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,88,0,42,0.13572577832793387,0.006687339489158623,0.12
train,mars,v2,100104,88,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,88,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,88,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,88,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,90,0,43,0.13395649264302145,0.006609981664734839,0.12
train,mars,v2,100104,90,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,90,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,90,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,90,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,92,0,44,0.1362775422235767,0.006535247771435544,0.12
train,mars,v2,100104,92,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,92,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,92,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,92,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,94,0,45,0.13710456699525586,0.006462992749509438,0.12
train,mars,v2,100104,94,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,94,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,94,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,94,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,96,0,46,0.1358682298269672,0.006393082523669171,0.12
train,mars,v2,100104,96,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,96,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,96,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,96,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,98,0,47,0.13777775856792832,0.006325392956282277,0.12
train,mars,v2,100104,98,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,98,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,98,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,98,4,4,0.28676012305429277,0.04299706670747858,0.26
train,mars,v2,100104,100,0,47,0.13777775856792832,0.006325392956282277,0.12
train,mars,v2,100104,100,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,100,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,100,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,100,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,102,0,48,0.13798856084676162,0.00625980891996443,0.12
train,mars,v2,100104,102,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,102,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,102,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,102,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,104,0,49,0.13700564165965018,0.006196223473806107,0.12
train,mars,v2,100104,104,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,104,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,104,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,104,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,106,0,50,0.1354459346135798,0.006134537129818878,0.12
train,mars,v2,100104,106,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,106,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,106,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,106,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,108,0,51,0.13633609298545032,0.006074657198151727,0.12
train,mars,v2,100104,108,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,108,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,108,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,108,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,110,0,52,0.1362218589137417,0.006016497201272382,0.12
train,mars,v2,100104,110,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,110,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,110,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,110,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,112,0,53,0.13584456120847865,0.00595997634869041,0.12
train,mars,v2,100104,112,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,112,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,112,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,112,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,114,0,54,0.13600812834472573,0.005905019064964032,0.12
train,mars,v2,100104,114,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,114,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,114,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,114,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,116,0,55,0.13577470444139259,0.005851554564718469,0.12
train,mars,v2,100104,116,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,116,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,116,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,116,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,118,0,56,0.1351777411532606,0.00579951646924037,0.12
train,mars,v2,100104,118,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,118,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,118,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,118,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,120,0,57,0.1348139608876184,0.005748842459925332,0.12
train,mars,v2,100104,120,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,120,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,120,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,120,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,122,0,58,0.1341162040346008,0.00569947396446398,0.12
train,mars,v2,100104,122,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,122,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,122,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,122,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,124,0,59,0.1334658427337519,0.005651355872173189,0.12
train,mars,v2,100104,124,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,124,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,124,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,124,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,126,0,60,0.13382976419155623,0.0056044362753265254,0.12
train,mars,v2,100104,126,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,126,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,126,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,126,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,128,0,61,0.13331013254684654,0.005558666233723462,0.12
train,mars,v2,100104,128,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,128,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,128,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,128,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,130,0,62,0.1320686683832401,0.0055139995600696256,0.12
train,mars,v2,100104,130,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,130,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,130,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,130,4,5,0.2654790041498752,0.04036877063032665,0.26
